Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,3,Not Graduate,,2577,2853,112,120,0,Rural,N
Male,,2,Graduate,,2799,1666,133,120,0,Semiurban,N
,Yes,0,Graduate,No,20166,3449,152,180,1,Rural,Y
Male,No,,Not Graduate,No,3666,700,58,480,0,Semiurban,Y
,No,,Graduate,Yes,7451,1250,88,120,1,Semiurban,N
Male,No,,Graduate,Yes,2395,5750,139,360,0,Urban,N
,Yes,3,Graduate,,3846,5701,349,180,0,Rural,N
,,3,Not Graduate,,4583,5701,312,300,0,Urban,Y
,No,0,Graduate,No,3052,1213,490,60,0,Urban,N
,No,2,Not Graduate,Yes,2583,1868,141,240,,Rural,N
,Yes,3,Graduate,,5786,3369,50,60,,Rural,N
Female,No,3,Not Graduate,No,2583,1800,97,240,1,Urban,N
Female,No,1,Not Graduate,No,11000,700,600,180,1,Urban,N
Male,No,,Graduate,No,4583,4486,187,480,0,Semiurban,N
Female,Yes,3,Not Graduate,Yes,3167,3500,17,60,1,Urban,Y
Female,No,,Not Graduate,No,5266,1843,70,480,0,Urban,Y
,No,0,Not Graduate,,2383,0,83,84,,Rural,N
Female,,0,Graduate,No,2491,1929,700,60,0,Urban,Y
Female,Yes,2,Graduate,No,2071,5654,106,,0,Urban,Y
Female,No,0,Graduate,Yes,2395,2853,158,,0,Semiurban,N
,No,2,Graduate,Yes,1000,2900,187,84,0,Semiurban,N
,No,2,Not Graduate,No,3600,500,58,60,0,Rural,N
Male,No,2,Graduate,Yes,2799,2330,93,84,,Semiurban,N
Male,,3,Not Graduate,,4300,2000,275,180,1,Urban,N
,Yes,2,Graduate,No,2383,4750,137,300,0,Urban,N
Female,No,1,Not Graduate,No,3522,1590,83,480,0,Urban,Y
Female,,3,Graduate,,5417,2667,140,,0,Rural,Y
Male,,1,Graduate,Yes,4843,2853,650,180,,Semiurban,N
Male,Yes,1,Not Graduate,Yes,2927,4595,118,360,0,Urban,Y
Female,,3,Not Graduate,Yes,3200,4196,176,60,0,Rural,N
,Yes,0,Graduate,Yes,3200,3263,165,180,1,Urban,Y
Female,,1,Not Graduate,No,2266,3066,97,120,,Urban,N
,Yes,1,Not Graduate,No,3666,736,201,360,1,Urban,N
Female,Yes,2,Graduate,No,2071,2000,182,360,1,Urban,N
Female,Yes,2,Not Graduate,No,11000,2583,350,300,,Urban,Y
,No,1,Graduate,No,2132,900,115,480,,Urban,Y
Female,Yes,2,Not Graduate,Yes,8000,983,81,180,,Rural,N
Male,No,2,Graduate,,4300,3449,160,,0,Rural,N
Female,Yes,,Not Graduate,No,2950,1451,285,120,0,Semiurban,Y
Male,No,2,Not Graduate,Yes,24763,6000,80,360,,Rural,Y
,,0,Graduate,,1625,3750,85,,1,Semiurban,N
Male,Yes,0,Not Graduate,,5316,3440,59,60,1,Rural,Y
,,2,Graduate,Yes,2400,1459,94,300,1,Semiurban,N
Female,,0,Graduate,Yes,2237,2750,330,480,0,Semiurban,Y
Female,No,2,Not Graduate,,3416,3022,158,360,0,Rural,N
Male,,3,Graduate,Yes,2000,2083,97,300,,Urban,Y
,No,,Not Graduate,,3366,2083,106,480,1,Urban,N
Female,Yes,1,Not Graduate,No,20166,754,187,,,Rural,N
Female,No,,Graduate,No,2060,3600,152,240,0,Urban,Y
Male,No,2,Graduate,Yes,2178,3369,350,,0,Semiurban,N
Male,Yes,2,Not Graduate,,13650,2383,370,240,,Urban,Y
Female,No,2,Not Graduate,,24763,1330,104,360,1,Rural,Y
Male,No,3,Not Graduate,Yes,2400,1451,94,,1,Semiurban,N
Male,Yes,0,Not Graduate,No,4300,1666,114,180,,Urban,Y
Female,Yes,3,Not Graduate,No,3200,4167,76,480,,Semiurban,N
,,2,Not Graduate,No,3666,1868,63,240,1,Semiurban,Y
Female,No,,Not Graduate,Yes,2060,1868,139,60,1,Semiurban,Y
,Yes,0,Not Graduate,No,3333,2750,122,,,Urban,Y
Male,,1,Not Graduate,Yes,1928,1800,320,120,1,Semiurban,Y
,Yes,,Not Graduate,Yes,2583,830,136,120,0,Semiurban,N
Male,Yes,2,Not Graduate,Yes,1977,3449,370,480,1,Urban,Y
Female,Yes,3,Graduate,,7333,1500,136,300,1,Urban,N
Female,No,,Graduate,,11000,3066,116,60,1,Rural,Y
Female,,3,Graduate,Yes,2383,1330,166,180,0,Urban,Y
Female,No,3,Graduate,No,4843,7750,187,360,0,Rural,N
,No,1,Graduate,No,4300,3440,35,480,1,Semiurban,N
Male,,0,Not Graduate,No,2927,3369,315,240,0,Urban,Y
Male,No,1,Graduate,Yes,20166,3583,436,60,,Rural,N
,,0,Not Graduate,,3666,4866,175,60,0,Urban,N
,No,,Not Graduate,,7200,7210,70,60,,Urban,N
,No,0,Not Graduate,,3200,2383,315,84,,Semiurban,Y
Female,Yes,,Graduate,No,2950,3449,74,180,1,Rural,Y
Female,Yes,2,Graduate,Yes,2439,983,275,120,0,Semiurban,N
,,3,Graduate,Yes,7200,4750,110,84,,Semiurban,N
Female,,2,Graduate,No,1625,3440,124,300,1,Urban,N
Male,Yes,1,Not Graduate,Yes,2833,2853,106,300,1,Semiurban,N
Female,No,0,Graduate,,7200,1451,76,84,0,Rural,N
Male,Yes,0,Graduate,Yes,2927,7750,201,240,1,Urban,Y
Male,,1,Not Graduate,No,2000,4300,99,180,0,Semiurban,N
,Yes,3,Graduate,No,1928,3333,97,360,1,Urban,Y
,,2,Not Graduate,No,2147,5625,166,240,,Urban,N
,No,2,Graduate,,3250,1250,175,360,,Semiurban,Y
,No,3,Not Graduate,Yes,7333,3500,17,240,1,Urban,Y
Male,,3,Not Graduate,No,3000,985,25,360,0,Rural,Y
,Yes,2,Graduate,Yes,3846,3440,136,180,1,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,2666,3583,35,180,1,Rural,Y
Male,Yes,3,Not Graduate,,2666,5250,81,240,,Semiurban,N
Male,No,0,Graduate,No,13650,4595,96,240,1,Rural,N
,No,0,Graduate,Yes,4300,1250,74,300,0,Semiurban,Y
,,0,Graduate,No,12000,2083,35,180,1,Rural,N
Female,No,0,Not Graduate,Yes,2301,2750,75,60,,Urban,N
Female,,1,Graduate,Yes,8666,2330,44,84,1,Urban,Y
Male,No,2,Graduate,,8333,900,182,240,0,Semiurban,Y
Female,,0,Graduate,Yes,2708,3500,98,360,1,Rural,Y
Female,,1,Not Graduate,,4000,3022,128,84,0,Urban,Y
,No,1,Graduate,,3200,2383,35,120,1,Rural,Y
Female,No,1,Not Graduate,,3366,5063,90,120,0,Rural,Y
Female,Yes,3,Graduate,Yes,2147,3600,30,300,0,Semiurban,Y
,No,2,Not Graduate,,3052,500,330,,,Semiurban,Y
Female,,3,Graduate,,2718,830,114,240,,Rural,N
,,2,Not Graduate,,10000,0,120,,0,Rural,N
Female,,2,Not Graduate,Yes,2666,1500,115,360,0,Semiurban,N
,No,3,Graduate,,3029,2853,330,360,0,Urban,Y
Male,,0,Not Graduate,,3416,4300,17,,1,Semiurban,N
,No,1,Graduate,Yes,10000,2583,210,,0,Rural,N
Male,No,,Graduate,Yes,7100,4000,96,360,0,Semiurban,N
,,3,Graduate,,5667,2000,160,300,,Urban,N
Female,No,1,Not Graduate,Yes,3167,2045,90,360,,Urban,Y
Female,,1,Graduate,Yes,10513,500,168,120,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,3083,3369,175,120,1,Rural,Y
Male,No,2,Not Graduate,,4300,4000,182,120,,Rural,Y
,Yes,,Graduate,,2645,4983,192,180,0,Urban,N
,,1,Graduate,Yes,2383,1330,118,480,,Semiurban,Y
Male,No,0,Graduate,No,4843,1640,44,480,0,Semiurban,N
Female,No,1,Not Graduate,Yes,2275,2330,255,300,,Urban,N
,Yes,,Not Graduate,Yes,5042,1590,99,240,0,Semiurban,N
,No,1,Graduate,No,2395,1800,140,480,0,Urban,Y
Male,No,0,Not Graduate,Yes,1625,3449,275,240,,Urban,Y
Female,,0,Not Graduate,No,1625,1213,85,60,1,Urban,Y
,,3,Graduate,,11000,500,59,480,1,Semiurban,N
Female,Yes,2,Graduate,,3250,2500,187,60,,Urban,Y
Male,No,2,Not Graduate,,4166,3263,370,240,,Rural,N
,No,0,Graduate,Yes,5316,1929,93,,0,Rural,Y
Male,,0,Graduate,,24763,4000,96,,1,Rural,N
Male,,0,Graduate,Yes,2583,1459,136,84,1,Urban,N
Female,Yes,1,Not Graduate,No,24763,2250,255,84,1,Urban,N
,,0,Not Graduate,,2600,2900,168,84,0,Rural,N
Male,No,,Graduate,Yes,2708,4983,490,360,1,Urban,Y
Female,Yes,0,Graduate,,5316,736,118,60,0,Rural,Y
,No,3,Graduate,Yes,6250,736,109,240,1,Rural,Y
,,3,Not Graduate,,5042,4417,70,180,,Semiurban,Y
Male,No,0,Graduate,No,5316,3449,110,480,1,Rural,N
,,0,Not Graduate,No,3000,3449,376,180,1,Semiurban,Y
Female,,0,Not Graduate,No,2183,983,700,360,,Semiurban,N
Female,,3,Not Graduate,Yes,4000,4486,98,180,1,Urban,N
,,3,Not Graduate,No,2237,6250,133,,,Urban,Y
Male,Yes,2,Graduate,Yes,12000,6000,210,480,1,Urban,N
Female,,1,Not Graduate,No,2266,4417,137,240,0,Rural,N
,Yes,,Not Graduate,No,2266,2083,180,480,0,Urban,N
Female,,2,Graduate,Yes,2400,2142,67,120,0,Urban,Y
Female,Yes,0,Graduate,No,2333,1500,490,180,,Rural,Y
Female,Yes,3,Not Graduate,Yes,3666,4000,88,84,1,Semiurban,N
Female,No,2,Not Graduate,Yes,12000,2250,160,360,,Urban,Y
,,,Not Graduate,No,1800,1213,300,180,,Semiurban,Y
Male,Yes,1,Not Graduate,,5000,2142,308,84,,Semiurban,Y
,,,Graduate,No,2577,2000,66,240,1,Urban,Y
Female,Yes,,Not Graduate,No,8000,736,95,480,1,Rural,N
Male,No,,Graduate,Yes,8333,2531,30,240,0,Rural,Y
Male,No,3,Graduate,Yes,15000,2853,81,180,0,Rural,N
Male,,3,Graduate,,5500,2383,109,60,0,Rural,N
Female,Yes,1,Graduate,Yes,3029,0,104,480,0,Rural,Y
,,2,Not Graduate,Yes,3200,3263,495,60,,Semiurban,N
Female,,3,Graduate,No,15000,3600,240,360,1,Rural,Y
Male,No,,Not Graduate,Yes,3073,1030,30,480,0,Rural,N
Male,No,0,Not Graduate,Yes,1928,2791,228,,0,Rural,N
,Yes,3,Graduate,No,3800,2667,155,,,Rural,N
Male,Yes,0,Not Graduate,No,3500,688,176,180,0,Rural,Y
Male,No,3,Graduate,No,8666,500,110,480,0,Rural,Y
Female,,2,Not Graduate,,4950,3500,182,480,0,Urban,N
Male,Yes,0,Graduate,Yes,2491,3022,240,240,1,Urban,Y
Female,,,Graduate,No,1800,1964,184,360,1,Urban,N
Female,Yes,1,Not Graduate,,2927,2500,495,360,,Rural,Y
Male,No,1,Graduate,No,2200,2791,80,240,,Urban,Y
Female,,0,Graduate,Yes,2439,1868,158,84,1,Urban,N
Male,Yes,,Not Graduate,,2147,3583,255,360,,Rural,Y
Male,No,,Not Graduate,,2491,2142,44,480,0,Urban,N
Male,,2,Not Graduate,,2577,2330,225,,0,Urban,Y
,Yes,2,Not Graduate,,5786,5701,67,180,,Urban,N
Female,Yes,0,Not Graduate,Yes,2200,3449,76,240,1,Rural,N
Female,No,2,Not Graduate,Yes,3029,2000,192,,1,Semiurban,Y
,No,0,Graduate,No,2340,2045,76,84,,Urban,Y
Male,Yes,3,Not Graduate,No,2950,4595,93,480,1,Urban,N
Male,Yes,,Graduate,No,2400,4196,300,60,,Urban,Y
Male,No,3,Not Graduate,No,8333,1590,70,240,1,Urban,Y
Female,No,1,Not Graduate,No,150,1213,120,60,,Rural,Y
,,0,Not Graduate,,3333,2791,30,180,0,Semiurban,N
,Yes,1,Graduate,No,2000,2583,128,480,1,Semiurban,N
Male,Yes,,Graduate,Yes,2927,2133,152,240,,Rural,Y
Female,Yes,2,Graduate,,2439,3449,184,84,1,Urban,Y
Male,,0,Graduate,Yes,2071,4750,96,480,,Rural,N
,No,0,Not Graduate,No,2875,500,180,180,1,Semiurban,Y
,Yes,,Not Graduate,Yes,3167,2500,176,240,1,Rural,Y
Male,No,2,Graduate,Yes,2875,2250,275,120,1,Urban,N
,,2,Not Graduate,,2666,1083,120,84,0,Semiurban,N
Male,,0,Graduate,,1000,6250,175,,,Rural,Y
,,,Graduate,,1977,4196,67,480,,Semiurban,Y
Female,Yes,2,Graduate,Yes,2645,7750,59,120,,Semiurban,Y
,Yes,1,Graduate,,5266,2330,136,84,,Semiurban,Y
Male,No,0,Not Graduate,No,6400,1640,267,60,1,Rural,N
Female,,2,Graduate,,2666,1500,152,480,0,Semiurban,N
Female,No,2,Not Graduate,Yes,3625,688,155,180,1,Rural,N
Male,,0,Graduate,No,2014,4486,155,360,1,Rural,Y
Male,Yes,,Graduate,No,2383,3583,112,60,1,Semiurban,Y
,No,3,Graduate,No,3666,1964,118,300,0,Rural,Y
Female,Yes,2,Graduate,,1000,1843,122,240,1,Rural,N
Male,No,0,Graduate,No,5266,3263,88,,1,Rural,N
Male,Yes,1,Not Graduate,No,5042,3750,184,84,0,Rural,N
,No,2,Not Graduate,,2014,6250,109,120,1,Rural,N
,Yes,,Not Graduate,,6250,688,155,120,1,Urban,N
Female,,1,Not Graduate,Yes,7451,7210,88,360,1,Rural,N
Male,,2,Not Graduate,No,2577,1250,133,120,0,Rural,N
Female,,,Graduate,Yes,7100,6250,210,300,0,Semiurban,Y
Female,Yes,,Graduate,Yes,3189,4000,210,480,,Semiurban,Y
,Yes,1,Graduate,No,15000,830,100,,1,Rural,N
Female,No,,Not Graduate,Yes,2600,5701,83,84,1,Urban,Y
Male,,3,Not Graduate,,3000,3600,150,240,1,Urban,N
Male,,,Not Graduate,,10000,1929,55,120,0,Urban,Y
,,1,Graduate,,1863,5654,133,,,Semiurban,N
,No,0,Not Graduate,,3000,2750,94,240,,Urban,Y
Male,,,Not Graduate,Yes,2833,3440,155,120,1,Rural,Y
,No,3,Not Graduate,Yes,6080,1451,201,120,1,Semiurban,N
,Yes,2,Graduate,No,2600,4300,128,300,1,Rural,Y
Female,Yes,1,Not Graduate,Yes,3846,2531,55,,0,Semiurban,N
,No,1,Not Graduate,No,2178,3369,63,240,0,Rural,N
,,0,Not Graduate,,2132,900,131,,1,Rural,Y
Male,,1,Graduate,No,6747,1213,95,360,,Semiurban,N
,Yes,3,Graduate,Yes,7451,2330,83,180,,Rural,N
Female,,1,Graduate,,3189,1843,81,,0,Semiurban,N
,No,3,Graduate,Yes,12841,2000,35,180,0,Rural,N
,,2,Graduate,Yes,3666,3022,141,,,Rural,Y
Male,No,1,Not Graduate,,7333,4866,208,60,0,Urban,Y
Male,No,0,Graduate,No,7200,3369,228,480,,Semiurban,Y
Female,No,,Not Graduate,,2718,6250,320,,0,Semiurban,N
Male,No,2,Graduate,No,7100,2583,66,84,0,Rural,N
Female,No,3,Graduate,,4000,3600,83,84,0,Rural,Y
,No,,Not Graduate,,5786,2133,116,60,0,Rural,N
,,2,Not Graduate,Yes,4950,1666,116,480,,Semiurban,Y
Male,,2,Not Graduate,,2577,4486,118,,1,Urban,N
Male,,2,Not Graduate,,2473,3500,184,,0,Rural,N
,No,2,Not Graduate,Yes,4166,2142,80,480,1,Semiurban,Y
Male,Yes,3,Not Graduate,No,3750,4866,75,60,1,Semiurban,Y
Male,Yes,0,Graduate,No,2200,4196,100,360,,Urban,Y
,,1,Not Graduate,,3000,2900,72,480,,Semiurban,N
Female,,1,Graduate,Yes,2178,3440,120,240,0,Rural,Y
,,1,Not Graduate,,2183,1590,210,480,0,Rural,N
,Yes,,Not Graduate,,4843,3440,168,480,,Urban,Y
Female,Yes,1,Not Graduate,Yes,150,3022,109,120,1,Rural,Y
,,0,Graduate,Yes,20166,6000,106,120,1,Rural,N
Male,No,2,Graduate,,6747,4196,88,300,1,Rural,N
Male,,3,Graduate,No,7451,4167,124,60,0,Semiurban,N
Male,No,1,Not Graduate,Yes,12841,2791,175,360,0,Rural,Y
Male,No,3,Graduate,,5166,2142,17,240,,Rural,Y
Male,No,,Graduate,Yes,5500,700,58,180,0,Semiurban,N
Female,Yes,1,Not Graduate,Yes,7200,1451,72,,1,Urban,Y
Male,No,0,Graduate,,2237,5654,141,360,0,Rural,N
,No,3,Not Graduate,,2183,1500,308,120,1,Urban,Y
,Yes,0,Graduate,No,3083,985,93,480,,Semiurban,Y
Male,Yes,2,Not Graduate,Yes,2950,2142,44,,,Rural,N
Male,,,Not Graduate,,3029,830,152,240,0,Urban,Y
Female,No,,Graduate,No,7100,5701,201,60,,Semiurban,Y
Male,,,Graduate,No,10000,2500,144,240,1,Urban,Y
Female,Yes,0,Not Graduate,Yes,13650,1843,208,,,Semiurban,N
Male,No,0,Graduate,Yes,2833,3167,63,180,,Semiurban,Y
,,2,Not Graduate,Yes,4300,3583,308,480,1,Urban,N
Male,Yes,3,Not Graduate,No,3800,688,116,240,1,Rural,N
Female,,,Graduate,Yes,2275,5701,115,480,,Urban,Y
Male,No,2,Not Graduate,Yes,4300,985,44,300,,Urban,N
,No,3,Not Graduate,Yes,4950,2500,128,300,,Semiurban,Y
Male,No,2,Graduate,No,3200,5701,58,,1,Semiurban,Y
,No,3,Not Graduate,,2400,5701,85,120,,Semiurban,Y
Male,,3,Not Graduate,No,3167,3263,115,84,,Urban,N
Female,,3,Graduate,Yes,7333,2045,165,120,,Urban,Y
Female,No,2,Not Graduate,,3625,2083,131,180,0,Urban,Y
Female,No,0,Not Graduate,Yes,13650,5750,120,240,0,Rural,N
Male,Yes,3,Not Graduate,No,2014,983,25,180,,Rural,Y
,No,1,Graduate,Yes,7333,3066,76,240,,Urban,N
,No,0,Graduate,Yes,6080,4167,67,240,1,Semiurban,N
,No,2,Graduate,Yes,2383,5750,30,300,1,Rural,Y
Male,No,1,Not Graduate,No,3522,2000,80,,0,Rural,Y
Female,Yes,1,Graduate,,5042,7750,275,240,0,Rural,Y
Male,No,3,Graduate,,3052,3600,95,480,0,Urban,N
Female,,1,Graduate,Yes,6747,5750,184,480,0,Rural,Y
Male,No,1,Not Graduate,Yes,3846,3066,176,120,1,Urban,N
Female,Yes,3,Graduate,,8333,830,150,120,0,Rural,N
,,0,Not Graduate,No,2200,2083,137,60,1,Urban,N
Male,,1,Not Graduate,No,2395,3440,104,240,,Rural,Y
Male,Yes,3,Not Graduate,,3200,0,154,360,0,Rural,Y
,,1,Graduate,Yes,2237,2142,160,480,,Semiurban,Y
,No,1,Graduate,Yes,6400,3066,99,180,0,Rural,N
Male,Yes,1,Graduate,No,2853,4167,125,300,1,Semiurban,Y
Male,,1,Graduate,,10000,2250,150,240,,Urban,N
Male,No,,Graduate,Yes,5500,1666,66,360,0,Rural,N
Male,Yes,0,Not Graduate,,3167,7750,35,480,0,Urban,N
,Yes,1,Not Graduate,Yes,13650,2853,192,84,1,Urban,N
Male,Yes,0,Graduate,,2491,3022,349,240,1,Semiurban,N
Female,Yes,1,Graduate,No,2583,3333,650,300,1,Rural,N
Male,Yes,1,Graduate,Yes,2071,5250,300,180,0,Semiurban,N
Female,,1,Graduate,No,2400,688,83,300,,Semiurban,N
Female,Yes,0,Graduate,No,2833,5654,300,,0,Rural,N
Male,Yes,2,Graduate,,2483,3369,44,480,0,Urban,N
Male,No,,Not Graduate,Yes,12841,2531,175,,,Rural,Y
Male,Yes,3,Graduate,,3000,3263,495,480,0,Rural,Y
,No,2,Not Graduate,,13650,4983,165,120,1,Rural,N
,No,2,Not Graduate,,3333,1640,131,300,0,Semiurban,N
Female,Yes,0,Not Graduate,Yes,7100,5625,110,300,0,Urban,N
Male,,2,Not Graduate,,2340,983,118,240,1,Urban,N
Female,,2,Graduate,Yes,2400,1590,44,480,1,Rural,N
Female,No,1,Graduate,No,24763,7210,83,480,,Urban,N
,Yes,,Graduate,No,5266,985,152,60,,Semiurban,N
Female,,,Graduate,No,2301,1030,158,480,,Rural,N
Female,,0,Graduate,No,4000,2045,370,480,1,Urban,N
Female,Yes,,Not Graduate,,2200,1451,285,,0,Rural,N
Female,No,2,Graduate,,5667,3022,650,60,0,Urban,Y
Male,No,2,Graduate,,20166,2853,115,,0,Semiurban,Y
Male,Yes,,Graduate,Yes,12841,1964,495,360,1,Urban,N
Female,No,1,Graduate,No,2439,0,255,84,,Urban,N
,,0,Graduate,Yes,3083,3750,81,300,,Semiurban,Y
Female,No,1,Graduate,No,2237,1083,90,480,,Rural,N
Female,,,Graduate,No,5042,3022,228,84,1,Urban,N
Female,No,0,Graduate,,2927,3583,122,300,,Urban,N
Female,Yes,2,Graduate,No,13650,1640,80,240,,Urban,N
,Yes,0,Not Graduate,Yes,1928,3066,47,,,Urban,N
Female,No,3,Not Graduate,Yes,2147,6250,131,60,1,Urban,Y
Male,No,,Not Graduate,,9323,1213,267,360,1,Urban,Y
Female,No,0,Not Graduate,No,2000,500,30,300,1,Rural,Y
Male,,2,Not Graduate,No,3083,4167,144,180,,Urban,Y
Female,Yes,3,Not Graduate,,10513,3500,370,240,1,Semiurban,N
,,3,Graduate,No,2071,6250,30,84,1,Semiurban,Y
Male,,0,Not Graduate,,2483,7210,58,84,0,Urban,N
,Yes,0,Graduate,,1000,2045,180,480,,Semiurban,N
Male,Yes,0,Graduate,,2853,2133,17,480,0,Urban,Y
,No,0,Graduate,No,3073,688,144,120,,Semiurban,Y
,No,3,Graduate,,9323,3449,308,60,1,Urban,Y
Female,No,2,Not Graduate,,3522,3600,44,240,1,Semiurban,Y
,Yes,,Not Graduate,,5042,2142,155,300,,Rural,N
,,2,Graduate,Yes,3800,4000,95,360,,Semiurban,N
,No,,Not Graduate,,2473,1868,182,120,0,Rural,Y
Female,No,3,Not Graduate,Yes,5042,5063,95,,0,Rural,N
Female,,,Not Graduate,No,24763,0,131,84,0,Urban,Y
,No,2,Not Graduate,Yes,6250,5266,165,120,,Rural,N
Male,,3,Graduate,,2583,5701,113,,1,Semiurban,Y
Female,No,1,Not Graduate,No,2132,800,124,240,,Urban,Y
Male,No,3,Graduate,No,2132,1083,124,300,1,Urban,Y
Male,No,,Graduate,No,5667,4167,133,360,1,Rural,N
,Yes,0,Not Graduate,,3333,1868,285,84,0,Rural,Y
,,,Graduate,No,4000,1330,330,180,0,Semiurban,Y
Female,,3,Graduate,Yes,2178,2750,115,240,0,Rural,Y
,No,3,Graduate,No,12000,1300,290,240,,Rural,Y
Male,,0,Not Graduate,Yes,2666,3440,225,,0,Rural,N
,,0,Graduate,No,12841,2000,63,300,0,Semiurban,Y
Female,Yes,2,Not Graduate,,3750,4167,376,60,1,Urban,N
,No,1,Not Graduate,No,3522,5750,192,,,Rural,N
,,1,Graduate,Yes,5500,3583,300,120,1,Urban,N
Male,No,2,Graduate,No,9323,1451,228,360,,Rural,Y
,No,0,Graduate,Yes,4583,1250,228,60,,Semiurban,N
Female,,3,Not Graduate,,3625,2142,30,360,1,Urban,Y
,Yes,2,Graduate,No,3073,1516,140,240,,Semiurban,N
Female,No,,Graduate,,3189,1083,141,,0,Urban,Y
,No,0,Not Graduate,No,2583,4167,150,60,,Urban,N
Female,No,,Graduate,No,2071,2083,187,300,0,Semiurban,N
Female,,2,Not Graduate,Yes,20166,3167,17,120,,Rural,Y
Female,No,3,Not Graduate,No,2395,1868,436,180,0,Semiurban,N
Female,Yes,,Graduate,,12841,4866,255,,1,Urban,Y
Male,Yes,,Graduate,Yes,3029,3263,208,120,,Semiurban,Y
Female,Yes,,Not Graduate,No,3600,1083,175,360,0,Rural,Y
Female,,2,Not Graduate,,2853,5063,137,360,,Semiurban,N
,Yes,0,Graduate,No,2950,1213,275,360,1,Rural,N
,,0,Not Graduate,,2200,2383,59,240,1,Urban,N
Female,No,3,Graduate,,3846,7210,150,60,0,Urban,N
,,,Graduate,No,2645,3806,175,84,,Semiurban,N
,,3,Graduate,No,2383,1451,25,360,1,Semiurban,N
Female,No,,Not Graduate,,2491,3500,115,120,0,Urban,Y
,Yes,3,Not Graduate,No,7100,1451,136,120,1,Semiurban,N
,No,3,Not Graduate,Yes,2439,900,490,60,,Rural,Y
Male,,2,Not Graduate,No,1863,688,113,300,1,Urban,Y
,,,Not Graduate,Yes,12841,2142,97,240,,Semiurban,N
Male,No,1,Not Graduate,,5500,2083,133,,0,Rural,Y
Female,Yes,2,Graduate,Yes,3083,6250,81,84,1,Semiurban,N
Female,,,Graduate,,2000,983,330,240,0,Semiurban,N
Female,No,1,Graduate,No,6747,3167,225,180,,Semiurban,N
,,3,Graduate,No,10000,4167,99,84,1,Rural,N
,Yes,,Graduate,No,2718,4167,74,,1,Urban,Y
,,3,Not Graduate,Yes,2479,688,495,300,0,Urban,N
Female,No,,Graduate,,2132,2500,176,84,0,Semiurban,N
,No,1,Not Graduate,Yes,1800,1666,72,180,1,Urban,N
Female,No,3,Graduate,No,2577,2900,81,240,0,Urban,N
Male,No,,Graduate,,3846,2500,155,60,0,Rural,N
Female,No,,Not Graduate,,4583,2791,106,480,1,Semiurban,N
Male,No,,Graduate,,6747,3066,137,180,1,Urban,Y
Male,,1,Not Graduate,,3167,2500,315,360,0,Rural,N
,No,1,Not Graduate,Yes,1977,1250,144,,0,Rural,N
Female,Yes,3,Graduate,,3600,5625,85,120,1,Semiurban,Y
Female,No,3,Not Graduate,,3846,1516,201,480,,Rural,N
,Yes,2,Graduate,Yes,3250,1868,495,300,,Rural,N
Female,,,Graduate,Yes,2799,4000,330,480,0,Rural,Y
Female,Yes,0,Graduate,Yes,2927,1800,136,120,0,Semiurban,N
Male,Yes,2,Graduate,,9323,3600,66,120,,Rural,Y
,,3,Graduate,Yes,8333,4983,100,180,1,Urban,N
,No,3,Graduate,Yes,2275,6250,131,480,1,Rural,Y
Male,No,2,Graduate,No,10000,1800,120,240,0,Semiurban,Y
Male,,,Graduate,Yes,2500,2045,106,120,1,Semiurban,N
,Yes,,Graduate,Yes,6400,2083,436,,0,Urban,N
,Yes,3,Not Graduate,No,2479,2583,700,240,,Urban,N
,Yes,3,Graduate,No,2275,1868,275,300,,Rural,N
Male,,0,Graduate,,2060,3167,94,84,0,Semiurban,N
Female,,2,Not Graduate,Yes,2500,3583,255,480,0,Urban,N
,Yes,1,Graduate,,6250,1459,144,,0,Urban,N
,,3,Not Graduate,Yes,2473,2383,228,120,,Urban,N
,No,0,Not Graduate,,24763,4000,152,120,0,Rural,N
Male,,3,Not Graduate,No,3600,900,113,120,0,Urban,Y
Female,No,1,Not Graduate,No,3846,3600,88,120,,Semiurban,Y
Female,,2,Not Graduate,Yes,2000,5750,72,300,,Urban,N
Male,No,0,Not Graduate,No,2479,3263,70,180,1,Rural,N
Male,,3,Graduate,No,3083,900,74,60,0,Urban,N
Male,,3,Not Graduate,,1977,2142,160,,0,Semiurban,Y
Female,,,Not Graduate,,2275,754,110,60,1,Semiurban,N
Female,No,1,Not Graduate,Yes,12000,3369,72,360,1,Semiurban,Y
,No,2,Graduate,No,15000,1030,70,60,,Rural,Y
Female,Yes,3,Not Graduate,,7333,3750,315,120,,Urban,N
Female,No,3,Graduate,Yes,3666,1451,180,,1,Urban,N
Female,No,2,Not Graduate,No,2301,2000,154,60,1,Semiurban,N
Female,Yes,0,Graduate,Yes,1977,4417,165,180,0,Urban,N
,Yes,2,Graduate,Yes,2301,4300,106,60,,Rural,N
Male,No,2,Not Graduate,Yes,1977,3369,109,60,,Semiurban,N
Male,No,2,Not Graduate,,10000,3263,131,84,1,Semiurban,N
Female,Yes,3,Graduate,Yes,1863,2250,96,60,0,Urban,N
Female,,1,Not Graduate,No,3333,1516,116,120,,Semiurban,N
,No,0,Not Graduate,No,2395,0,436,360,0,Semiurban,N
